,masks
368,LC08_L1TP_028040_20200825_20200825_01_RT_intersection_p00609.tif
369,LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00521.tif
370,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00842.tif
371,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00877.tif
372,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00564.tif
373,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00383.tif
374,LC08_L1TP_031038_20200830_20200831_01_RT_intersection_p00256.tif
375,LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00618.tif
376,LC08_L1TP_186025_20200812_20200812_01_RT_intersection_p00781.tif
377,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00325.tif
378,LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00879.tif
379,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00448.tif
380,LC08_L1TP_109036_20200817_20200817_01_RT_intersection_p00536.tif
381,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00087.tif
382,LC08_L1TP_011044_20200818_20200818_01_RT_intersection_p00355.tif
383,LC08_L1TP_121025_20200821_20200821_01_RT_intersection_p00825.tif
384,LC08_L1TP_122031_20200812_20200812_01_RT_intersection_p00844.tif
385,LC08_L1TP_120043_20200814_20200814_01_RT_intersection_p00676.tif
386,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00450.tif
387,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00784.tif
388,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00171.tif
389,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00667.tif
390,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00715.tif
391,LC08_L1TP_145027_20200813_20200813_01_RT_intersection_p00666.tif
392,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00908.tif
393,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00548.tif
394,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00534.tif
395,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00364.tif
396,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00721.tif
397,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00132.tif
398,LC08_L1TP_170082_20200812_20200812_01_RT_intersection_p00845.tif
399,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00431.tif
400,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00220.tif
401,LC08_L1TP_153033_20200821_20200821_01_RT_intersection_p00133.tif
402,LC08_L1TP_186027_20200812_20200812_01_RT_intersection_p00726.tif
403,LC08_L1TP_190026_20200808_20200808_01_RT_intersection_p00305.tif
404,LC08_L1TP_172028_20200810_20200810_01_RT_intersection_p00205.tif
405,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00442.tif
406,LC08_L1TP_026037_20200811_20200812_01_RT_intersection_p00557.tif
407,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00378.tif
408,LC08_L1TP_120043_20200814_20200814_01_RT_intersection_p00696.tif
409,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00520.tif
410,LC08_L1TP_122038_20200812_20200812_01_RT_intersection_p00724.tif
411,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00628.tif
412,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00822.tif
413,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00442.tif
414,LC08_L1TP_008054_20200813_20200813_01_RT_intersection_p00205.tif
415,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00197.tif
416,LC08_L1TP_121043_20200821_20200821_01_RT_intersection_p00845.tif
417,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00478.tif
418,LC08_L1TP_120039_20200814_20200814_01_RT_intersection_p00603.tif
419,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00659.tif
420,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00223.tif
421,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00726.tif
422,LC08_L1TP_142029_20200824_20200824_01_RT_intersection_p00737.tif
423,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00268.tif
424,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00408.tif
425,LC08_L1TP_008047_20200829_20200829_01_RT_intersection_p00413.tif
426,LC08_L1TP_123027_20200819_20200819_01_RT_intersection_p00468.tif
427,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00259.tif
428,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00821.tif
429,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00569.tif
430,LC08_L1TP_110060_20200824_20200824_01_RT_intersection_p00851.tif
431,LC08_L1TP_184026_20200814_20200814_01_RT_intersection_p00266.tif
432,LC08_L1TP_093076_20200817_20200817_01_RT_intersection_p00545.tif
433,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00359.tif
434,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00284.tif
435,LC08_L1TP_165044_20200809_20200809_01_RT_intersection_p00406.tif
436,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00500.tif
437,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00267.tif
438,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00443.tif
439,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00469.tif
440,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00753.tif
441,LC08_L1TP_152042_20200814_20200814_01_RT_intersection_p00407.tif
442,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00483.tif
443,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00680.tif
444,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00629.tif
445,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00644.tif
446,LC08_L1TP_124028_20200826_20200826_01_RT_intersection_p00680.tif
447,LC08_L1TP_017037_20200812_20200812_01_RT_intersection_p00380.tif
448,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00470.tif
449,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00453.tif
450,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00758.tif
451,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00792.tif
452,LC08_L1TP_124025_20200826_20200826_01_RT_intersection_p00648.tif
453,LC08_L1TP_220073_20200810_20200810_01_RT_intersection_p00347.tif
454,LC08_L1TP_019033_20200810_20200810_01_RT_intersection_p00622.tif
455,LC08_L1TP_188056_20200810_20200810_01_RT_intersection_p00303.tif
456,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00470.tif
457,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00646.tif
458,LC08_L1TP_129032_20200813_20200813_01_RT_intersection_p00400.tif
459,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00676.tif
460,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00688.tif
461,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00630.tif
462,LC08_L1TP_113067_20200813_20200813_01_RT_intersection_p00131.tif
463,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00512.tif
464,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00814.tif
465,LC08_L1TP_119034_20200823_20200823_01_RT_intersection_p00450.tif
466,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00259.tif
467,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00851.tif
468,LC08_L1TP_179071_20200811_20200811_01_RT_intersection_p00740.tif
469,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00421.tif
470,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00515.tif
471,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00516.tif
472,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00130.tif
473,LC08_L1TP_129040_20200813_20200813_01_RT_intersection_p00194.tif
474,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00353.tif
475,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00225.tif
476,LC08_L1TP_166065_20200816_20200816_01_RT_intersection_p00487.tif
477,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00601.tif
478,LC08_L1TP_112063_20200822_20200822_01_RT_intersection_p00325.tif
479,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00789.tif
480,LC08_L1TP_167071_20200823_20200823_01_RT_intersection_p00206.tif
481,LC08_L1TP_192055_20200806_20200807_01_RT_intersection_p00141.tif
482,LC08_L1TP_033026_20200812_20200812_01_RT_intersection_p00453.tif
483,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00769.tif
484,LC08_L1TP_201035_20200821_20200821_01_RT_intersection_p00165.tif
485,LC08_L1TP_142054_20200824_20200824_01_RT_intersection_p00847.tif
486,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00517.tif
487,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00547.tif
488,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00637.tif
489,LC08_L1TP_188024_20200810_20200810_01_RT_intersection_p00214.tif
490,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00287.tif
491,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00814.tif
492,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00352.tif
493,LC08_L1TP_135019_20200823_20200823_01_RT_intersection_p00633.tif
494,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00706.tif
495,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00624.tif
496,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00877.tif
497,LC08_L1TP_175037_20200815_20200815_01_RT_intersection_p00769.tif
498,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00545.tif
499,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00455.tif
500,LC08_L1TP_123025_20200819_20200819_01_RT_intersection_p00433.tif
501,LC08_L1TP_119039_20200823_20200823_01_RT_intersection_p00475.tif
502,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00731.tif
503,LC08_L1TP_124030_20200810_20200810_01_RT_intersection_p00679.tif
504,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00169.tif
505,LC08_L1TP_114061_20200820_20200820_01_RT_intersection_p00167.tif
506,LC08_L1TP_016032_20200821_20200822_01_RT_intersection_p00839.tif
507,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00356.tif
508,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00193.tif
509,LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00536.tif
510,LC08_L1TP_133035_20200825_20200825_01_RT_intersection_p00507.tif
511,LC08_L1TP_113037_20200829_20200829_01_RT_intersection_p00384.tif
512,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00303.tif
513,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00847.tif
514,LC08_L1TP_230062_20200816_20200816_01_RT_intersection_p00676.tif
515,LC08_L1TP_112063_20200822_20200822_01_RT_intersection_p00228.tif
516,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00486.tif
517,LC08_L1TP_154018_20200828_20200828_01_RT_intersection_p00259.tif
518,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00567.tif
519,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00736.tif
520,LC08_L1TP_119026_20200823_20200823_01_RT_intersection_p00343.tif
521,LC08_L1TP_133035_20200809_20200809_01_RT_intersection_p00312.tif
522,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00173.tif
523,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00502.tif
524,LC08_L1TP_091076_20200818_20200819_01_RT_intersection_p00459.tif
525,LC08_L1TP_144029_20200822_20200822_01_RT_intersection_p00623.tif
526,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00532.tif
527,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00819.tif
528,LC08_L1TP_146031_20200820_20200820_01_RT_intersection_p00056.tif
529,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00443.tif
530,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00469.tif
531,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00491.tif
532,LC08_L1TP_010065_20200811_20200811_01_RT_intersection_p00720.tif
533,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00762.tif
534,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00686.tif
535,LC08_L1TP_143029_20200815_20200815_01_RT_intersection_p00345.tif
536,LC08_L1TP_126045_20200824_20200824_01_RT_intersection_p00785.tif
537,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00208.tif
538,LC08_L1TP_026031_20200811_20200812_01_RT_intersection_p00786.tif
539,LC08_L1TP_188025_20200810_20200810_01_RT_intersection_p00730.tif
540,LC08_L1TP_008047_20200813_20200813_01_RT_intersection_p00085.tif
541,LC08_L1TP_138032_20200812_20200812_01_RT_intersection_p00825.tif
542,LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00531.tif
543,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00566.tif
544,LC08_L1TP_124037_20200810_20200810_01_RT_intersection_p00471.tif
545,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00273.tif
546,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00717.tif
547,LC08_L1TP_227085_20200811_20200811_01_RT_intersection_p00407.tif
548,LC08_L1TP_131018_20200811_20200811_01_RT_intersection_p00228.tif
549,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00226.tif
550,LC08_L1TP_140055_20200810_20200810_01_RT_intersection_p00231.tif
551,LC08_L1TP_166042_20200816_20200816_01_RT_intersection_p00492.tif
552,LC08_L1TP_122039_20200828_20200828_01_RT_intersection_p00704.tif
553,LC08_L1TP_175032_20200815_20200815_01_RT_intersection_p00143.tif
554,LC08_L1TP_147024_20200811_20200811_01_RT_intersection_p00594.tif
555,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00517.tif
556,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00967.tif
557,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00542.tif
558,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00444.tif
559,LC08_L1TP_195035_20200811_20200812_01_RT_intersection_p00846.tif
560,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00240.tif
561,LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00769.tif
562,LC08_L1TP_165058_20200809_20200809_01_RT_intersection_p00754.tif
563,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00437.tif
564,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00287.tif
565,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00264.tif
566,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00850.tif
567,LC08_L1TP_124029_20200826_20200826_01_RT_intersection_p00297.tif
568,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00636.tif
569,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00523.tif
570,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00665.tif
571,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00502.tif
572,LC08_L1TP_049020_20200812_20200813_01_RT_intersection_p00666.tif
573,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00539.tif
574,LC08_L1GT_185063_20200821_20200821_01_RT_intersection_p00596.tif
575,LC08_L1TP_120014_20200830_20200830_01_RT_intersection_p00802.tif
576,LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00114.tif
577,LC08_L1TP_101066_20200825_20200825_01_RT_intersection_p00876.tif
578,LC08_L1GT_121060_20200821_20200821_01_RT_intersection_p00130.tif
579,LC08_L1TP_161073_20200813_20200813_01_RT_intersection_p00730.tif
580,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00386.tif
581,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00726.tif
582,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00726.tif
583,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00515.tif
584,LC08_L1TP_123040_20200819_20200819_01_RT_intersection_p00291.tif
585,LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00770.tif
586,LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00544.tif
587,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00472.tif
588,LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00253.tif
589,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00825.tif
590,LC08_L1TP_122037_20200828_20200828_01_RT_intersection_p00329.tif
591,LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00792.tif
592,LC08_L1TP_010060_20200811_20200811_01_RT_intersection_p00566.tif
593,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00170.tif
594,LC08_L1TP_030037_20200823_20200823_01_RT_intersection_p00603.tif
595,LC08_L1TP_118039_20200816_20200816_01_RT_intersection_p00290.tif
596,LC08_L1TP_144029_20200822_20200822_01_RT_intersection_p00503.tif
597,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00819.tif
598,LC08_L1TP_120066_20200830_20200830_01_RT_intersection_p00780.tif
599,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00163.tif
600,LC08_L1TP_118038_20200816_20200816_01_RT_intersection_p00109.tif
601,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00818.tif
602,LC08_L1TP_147023_20200827_20200827_01_RT_intersection_p00720.tif
603,LC08_L1TP_115027_20200811_20200811_01_RT_intersection_p00241.tif
604,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00708.tif
605,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00355.tif
606,LC08_L1TP_165038_20200809_20200809_01_RT_intersection_p00175.tif
607,LC08_L1TP_126041_20200824_20200824_01_RT_intersection_p00846.tif
608,LC08_L1TP_218070_20200812_20200812_01_RT_intersection_p00437.tif
609,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00228.tif
610,LC08_L1TP_161033_20200813_20200813_01_RT_intersection_p00270.tif
611,LC08_L1TP_025039_20200820_20200820_01_RT_intersection_p00688.tif
612,LC08_L1TP_167065_20200823_20200823_01_RT_intersection_p00750.tif
613,LC08_L1TP_191055_20200815_20200815_01_RT_intersection_p00612.tif
614,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00345.tif
615,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00540.tif
616,LC08_L1TP_133035_20200809_20200809_01_RT_intersection_p00448.tif
617,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00720.tif
618,LC08_L1TP_170034_20200812_20200812_01_RT_intersection_p00110.tif
619,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00677.tif
620,LC08_L1TP_017033_20200812_20200812_01_RT_intersection_p00118.tif
621,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00320.tif
622,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00305.tif
623,LC08_L1TP_118039_20200816_20200816_01_RT_intersection_p00616.tif
624,LC08_L1TP_184033_20200814_20200814_01_RT_intersection_p00711.tif
625,LC08_L1TP_156015_20200810_20200810_01_RT_intersection_p00541.tif
626,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00228.tif
627,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00468.tif
628,LC08_L1TP_116051_20200818_20200818_01_RT_intersection_p00656.tif
629,LC08_L1TP_183034_20200823_20200823_01_RT_intersection_p00244.tif
630,LC08_L1TP_179071_20200811_20200811_01_RT_intersection_p00630.tif
631,LC08_L1TP_188033_20200810_20200810_01_RT_intersection_p00555.tif
632,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00145.tif
633,LC08_L1TP_033038_20200812_20200812_01_RT_intersection_p00668.tif
634,LC08_L1TP_128042_20200822_20200822_01_RT_intersection_p00711.tif
635,LC08_L1TP_220081_20200810_20200810_01_RT_intersection_p00106.tif
636,LC08_L1TP_153031_20200821_20200821_01_RT_intersection_p00615.tif
637,LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00207.tif
638,LC08_L1TP_041021_20200820_20200821_01_RT_intersection_p00444.tif
639,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00410.tif
640,LC08_L1TP_202016_20200812_20200812_01_RT_intersection_p01064.tif
641,LC08_L1TP_173049_20200817_20200817_01_RT_intersection_p00554.tif
642,LC08_L1TP_122031_20200828_20200828_01_RT_intersection_p00764.tif
643,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00522.tif
644,LC08_L1TP_185019_20200821_20200821_01_RT_intersection_p00198.tif
645,LC08_L1TP_031037_20200830_20200831_01_RT_intersection_p00335.tif
646,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00486.tif
647,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00146.tif
648,LC08_L1TP_126053_20200824_20200824_01_RT_intersection_p00628.tif
649,LC08_L1TP_024031_20200829_20200829_01_RT_intersection_p00657.tif
650,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00598.tif
651,LC08_L1TP_190026_20200808_20200808_01_RT_intersection_p00567.tif
652,LC08_L1TP_124042_20200826_20200826_01_RT_intersection_p00567.tif
653,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00268.tif
