,masks
368,LC08_L1TP_218071_20200812_20200812_01_RT_intersection_p00628.tif
369,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00511.tif
370,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00223.tif
371,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00457.tif
372,LC08_L1TP_186028_20200812_20200812_01_RT_intersection_p00854.tif
373,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00819.tif
374,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00292.tif
375,LC08_L1TP_124026_20200826_20200826_01_RT_intersection_p00784.tif
376,LC08_L1TP_156033_20200826_20200826_01_RT_intersection_p00224.tif
377,LC08_L1TP_169071_20200821_20200821_01_RT_intersection_p00657.tif
378,LC08_L1TP_122034_20200828_20200828_01_RT_intersection_p00678.tif
379,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00415.tif
380,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00607.tif
381,LC08_L1TP_024039_20200813_20200813_01_RT_intersection_p00599.tif
382,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00163.tif
383,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00665.tif
384,LC08_L1TP_044034_20200809_20200809_01_RT_intersection_p00512.tif
385,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00261.tif
386,LC08_L1TP_133048_20200809_20200809_01_RT_intersection_p00796.tif
387,LC08_L1TP_156032_20200810_20200810_01_RT_intersection_p00051.tif
388,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00379.tif
389,LC08_L1TP_130042_20200820_20200820_01_RT_intersection_p00708.tif
390,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00442.tif
391,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00189.tif
392,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00376.tif
393,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00750.tif
394,LC08_L1TP_002071_20200819_20200820_01_RT_intersection_p00348.tif
395,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00240.tif
396,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00366.tif
397,LC08_L1TP_229078_20200809_20200809_01_RT_intersection_p00794.tif
398,LC08_L1TP_224065_20200806_20200807_01_RT_intersection_p00228.tif
399,LC08_L1TP_031028_20200830_20200831_01_RT_intersection_p00613.tif
400,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00814.tif
401,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00585.tif
402,LC08_L1TP_144051_20200822_20200822_01_RT_intersection_p00103.tif
403,LC08_L1TP_026031_20200827_20200827_01_RT_intersection_p00879.tif
404,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00430.tif
405,LC08_L1TP_222064_20200808_20200808_01_RT_intersection_p00344.tif
406,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00828.tif
407,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00229.tif
408,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00142.tif
409,LC08_L1TP_140048_20200810_20200810_01_RT_intersection_p00251.tif
410,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00482.tif
411,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00667.tif
412,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00600.tif
413,LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00826.tif
414,LC08_L1TP_028031_20200825_20200825_01_RT_intersection_p00363.tif
415,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00612.tif
416,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00285.tif
417,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00417.tif
418,LC08_L1TP_008057_20200829_20200829_01_RT_intersection_p00689.tif
419,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00470.tif
420,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00798.tif
421,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00735.tif
422,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00023.tif
423,LC08_L1TP_005067_20200808_20200809_01_RT_intersection_p00238.tif
424,LC08_L1TP_222080_20200808_20200808_01_RT_intersection_p00799.tif
425,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00579.tif
426,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00462.tif
427,LC08_L1TP_121043_20200821_20200821_01_RT_intersection_p00639.tif
428,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00139.tif
429,LC08_L1TP_106070_20200828_20200828_01_RT_intersection_p00444.tif
430,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00781.tif
431,LC08_L1TP_026031_20200811_20200812_01_RT_intersection_p00380.tif
432,LC08_L1TP_189025_20200817_20200817_01_RT_intersection_p00558.tif
433,LC08_L1TP_106068_20200828_20200828_01_RT_intersection_p00418.tif
434,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00630.tif
435,LC08_L1TP_001053_20200828_20200828_01_RT_intersection_p00848.tif
436,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00478.tif
437,LC08_L1TP_120015_20200814_20200814_01_RT_intersection_p00161.tif
438,LC08_L1TP_149033_20200809_20200809_01_RT_intersection_p00349.tif
439,LC08_L1TP_121023_20200821_20200821_01_RT_intersection_p00754.tif
440,LC08_L1TP_001072_20200812_20200812_01_RT_intersection_p00666.tif
441,LC08_L1TP_022037_20200815_20200815_01_RT_intersection_p00565.tif
442,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00438.tif
443,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00147.tif
444,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00547.tif
445,LC08_L1TP_131024_20200811_20200811_01_RT_intersection_p00111.tif
446,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00518.tif
447,LC08_L1TP_188026_20200810_20200810_01_RT_intersection_p00148.tif
448,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00262.tif
449,LC08_L1TP_124038_20200826_20200826_01_RT_intersection_p00314.tif
450,LC08_L1TP_166030_20200816_20200816_01_RT_intersection_p00605.tif
451,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00763.tif
452,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00728.tif
453,LC08_L1TP_146028_20200820_20200820_01_RT_intersection_p00629.tif
454,LC08_L1TP_223063_20200815_20200815_01_RT_intersection_p00210.tif
455,LC08_L1TP_024029_20200829_20200829_01_RT_intersection_p00312.tif
456,LC08_L1TP_122037_20200828_20200828_01_RT_intersection_p00630.tif
457,LC08_L1TP_176028_20200806_20200807_01_RT_intersection_p00293.tif
458,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00133.tif
459,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00149.tif
460,LC08_L1TP_024038_20200813_20200813_01_RT_intersection_p00531.tif
461,LC08_L1TP_107034_20200819_20200819_01_RT_intersection_p00455.tif
462,LC08_L1TP_099068_20200827_20200827_01_RT_intersection_p00647.tif
463,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00204.tif
464,LC08_L1TP_156029_20200810_20200810_01_RT_intersection_p00538.tif
465,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00697.tif
466,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00846.tif
467,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00704.tif
468,LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00258.tif
469,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00794.tif
470,LC08_L1TP_022035_20200815_20200815_01_RT_intersection_p00574.tif
471,LC08_L1TP_121017_20200821_20200821_01_RT_intersection_p00537.tif
472,LC08_L1TP_147023_20200811_20200811_01_RT_intersection_p00792.tif
473,LC08_L1TP_160034_20200822_20200822_01_RT_intersection_p00352.tif
474,LC08_L1TP_201038_20200821_20200821_01_RT_intersection_p00503.tif
475,LC08_L1TP_188057_20200810_20200810_01_RT_intersection_p00725.tif
476,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00440.tif
477,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00771.tif
478,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00512.tif
479,LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00507.tif
480,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00513.tif
481,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00355.tif
482,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00476.tif
483,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00484.tif
484,LC08_L1TP_175065_20200815_20200815_01_RT_intersection_p00556.tif
485,LC08_L1TP_139018_20200819_20200819_01_RT_intersection_p00528.tif
486,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00851.tif
487,LC08_L1TP_218071_20200812_20200812_01_RT_intersection_p00191.tif
488,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00541.tif
489,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00165.tif
490,LC08_L1TP_142053_20200824_20200824_01_RT_intersection_p00801.tif
491,LC08_L1TP_182025_20200816_20200816_01_RT_intersection_p00331.tif
492,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00231.tif
493,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00357.tif
494,LC08_L1TP_217065_20200821_20200821_01_RT_intersection_p00603.tif
495,LC08_L1TP_225061_20200813_20200813_01_RT_intersection_p00664.tif
496,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00636.tif
497,LC08_L1TP_009027_20200820_20200820_01_RT_intersection_p00421.tif
498,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00827.tif
499,LC08_L1TP_143018_20200815_20200815_01_RT_intersection_p00108.tif
500,LC08_L1TP_017051_20200828_20200828_01_RT_intersection_p00609.tif
501,LC08_L1TP_031040_20200814_20200815_01_RT_intersection_p00389.tif
502,LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00681.tif
503,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00213.tif
504,LC08_L1TP_118066_20200816_20200816_01_RT_intersection_p00753.tif
505,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00443.tif
506,LC08_L1TP_040030_20200829_20200829_01_RT_intersection_p00332.tif
507,LC08_L1TP_017052_20200812_20200812_01_RT_intersection_p00664.tif
508,LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00877.tif
509,LC08_L1TP_026031_20200827_20200827_01_RT_intersection_p00850.tif
510,LC08_L1TP_107034_20200819_20200819_01_RT_intersection_p00535.tif
511,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00825.tif
512,LC08_L1TP_170079_20200812_20200812_01_RT_intersection_p00081.tif
513,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00409.tif
514,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00523.tif
515,LC08_L1TP_179057_20200811_20200811_01_RT_intersection_p00667.tif
516,LC08_L1TP_008052_20200813_20200813_01_RT_intersection_p00613.tif
517,LC08_L1TP_189053_20200817_20200817_01_RT_intersection_p00725.tif
518,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00613.tif
519,LC08_L1TP_174029_20200808_20200808_01_RT_intersection_p00641.tif
520,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00584.tif
521,LC08_L1TP_024047_20200829_20200829_01_RT_intersection_p00161.tif
522,LC08_L1GT_175064_20200815_20200815_01_RT_intersection_p00419.tif
523,LC08_L1TP_176020_20200806_20200807_01_RT_intersection_p00270.tif
524,LC08_L1TP_166043_20200816_20200816_01_RT_intersection_p00820.tif
525,LC08_L1TP_143053_20200815_20200815_01_RT_intersection_p00306.tif
526,LC08_L1TP_195028_20200811_20200812_01_RT_intersection_p00259.tif
527,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00380.tif
528,LC08_L1TP_224075_20200806_20200807_01_RT_intersection_p00521.tif
529,LC08_L1TP_116035_20200818_20200818_01_RT_intersection_p00633.tif
530,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00880.tif
531,LC08_L1TP_142032_20200808_20200808_01_RT_intersection_p00286.tif
532,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00407.tif
533,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00562.tif
534,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00174.tif
535,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00491.tif
536,LC08_L1TP_129036_20200813_20200813_01_RT_intersection_p00851.tif
537,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00555.tif
538,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00192.tif
539,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00449.tif
540,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00759.tif
541,LC08_L1TP_170030_20200812_20200812_01_RT_intersection_p00821.tif
542,LC08_L1TP_025039_20200820_20200820_01_RT_intersection_p00787.tif
543,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00195.tif
544,LC08_L1TP_001072_20200812_20200812_01_RT_intersection_p00470.tif
545,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00292.tif
546,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00680.tif
547,LC08_L1TP_220078_20200810_20200810_01_RT_intersection_p00202.tif
548,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00107.tif
549,LC08_L1TP_170063_20200812_20200812_01_RT_intersection_p00645.tif
550,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00412.tif
551,LC08_L1TP_124051_20200810_20200810_01_RT_intersection_p00482.tif
552,LC08_L1TP_139019_20200819_20200819_01_RT_intersection_p00248.tif
553,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00441.tif
554,LC08_L1TP_220065_20200810_20200810_01_RT_intersection_p00659.tif
555,LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00706.tif
556,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00285.tif
557,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00669.tif
558,LC08_L1TP_118017_20200816_20200816_01_RT_intersection_p00701.tif
559,LC08_L1TP_114035_20200820_20200820_01_RT_intersection_p00243.tif
560,LC08_L1TP_119032_20200807_20200807_01_RT_intersection_p00233.tif
561,LC08_L1TP_161073_20200813_20200813_01_RT_intersection_p00789.tif
562,LC08_L1TP_026029_20200811_20200812_01_RT_intersection_p00554.tif
563,LC08_L1TP_044033_20200825_20200826_01_RT_intersection_p00086.tif
564,LC08_L1TP_001070_20200828_20200828_01_RT_intersection_p00377.tif
565,LC08_L1TP_115066_20200811_20200811_01_RT_intersection_p00822.tif
566,LC08_L1TP_021032_20200824_20200824_01_RT_intersection_p00570.tif
567,LC08_L1TP_120044_20200814_20200814_01_RT_intersection_p00508.tif
568,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00490.tif
569,LC08_L1TP_136017_20200830_20200830_01_RT_intersection_p00411.tif
570,LC08_L1TP_010059_20200811_20200811_01_RT_intersection_p00698.tif
571,LC08_L1TP_026042_20200827_20200827_01_RT_intersection_p00351.tif
572,LC08_L1GT_117030_20200825_20200825_01_RT_intersection_p00908.tif
573,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00842.tif
574,LC08_L1TP_096065_20200822_20200822_01_RT_intersection_p00266.tif
575,LC08_L1TP_117056_20200825_20200825_01_RT_intersection_p00187.tif
576,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00112.tif
577,LC08_L1TP_115027_20200811_20200811_01_RT_intersection_p00369.tif
578,LC08_L1TP_181067_20200809_20200809_01_RT_intersection_p00659.tif
579,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00768.tif
580,LC08_L1TP_120042_20200814_20200814_01_RT_intersection_p00814.tif
581,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00613.tif
582,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00848.tif
583,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00190.tif
584,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00564.tif
585,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00493.tif
586,LC08_L1TP_044033_20200825_20200826_01_RT_intersection_p00298.tif
587,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00618.tif
588,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00422.tif
589,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00253.tif
590,LC08_L1TP_170079_20200812_20200812_01_RT_intersection_p00376.tif
591,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00791.tif
592,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00543.tif
593,LC08_L1TP_024039_20200813_20200813_01_RT_intersection_p00083.tif
594,LC08_L1TP_173034_20200817_20200817_01_RT_intersection_p00601.tif
595,LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00668.tif
596,LC08_L1TP_128047_20200822_20200822_01_RT_intersection_p00303.tif
597,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00482.tif
598,LC08_L1TP_161073_20200813_20200813_01_RT_intersection_p00618.tif
599,LC08_L1TP_165034_20200809_20200809_01_RT_intersection_p00648.tif
600,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00763.tif
601,LC08_L1TP_133035_20200809_20200809_01_RT_intersection_p00847.tif
602,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00479.tif
603,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00508.tif
604,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00484.tif
605,LC08_L1TP_114035_20200820_20200820_01_RT_intersection_p00390.tif
606,LC08_L1TP_008047_20200813_20200813_01_RT_intersection_p00547.tif
607,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00327.tif
608,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00598.tif
609,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00178.tif
610,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00273.tif
611,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00201.tif
612,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00437.tif
613,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00582.tif
614,LC08_L1TP_010060_20200811_20200811_01_RT_intersection_p00426.tif
615,LC08_L1TP_220065_20200810_20200810_01_RT_intersection_p00539.tif
616,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00519.tif
617,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00874.tif
618,LC08_L1TP_101066_20200825_20200825_01_RT_intersection_p00655.tif
619,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00428.tif
620,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00258.tif
621,LC08_L1TP_118055_20200816_20200816_01_RT_intersection_p00674.tif
622,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00605.tif
623,LC08_L1TP_122031_20200812_20200812_01_RT_intersection_p00731.tif
624,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00376.tif
625,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00285.tif
626,LC08_L1TP_028036_20200825_20200825_01_RT_intersection_p00703.tif
627,LC08_L1TP_160012_20200822_20200822_01_RT_intersection_p00566.tif
628,LC08_L1TP_191039_20200815_20200815_01_RT_intersection_p00315.tif
629,LC08_L1TP_143053_20200815_20200815_01_RT_intersection_p00271.tif
630,LC08_L1TP_105062_20200821_20200821_01_RT_intersection_p00051.tif
631,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00345.tif
632,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00816.tif
633,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00399.tif
634,LC08_L1TP_147040_20200827_20200827_01_RT_intersection_p00725.tif
635,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00617.tif
636,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00736.tif
637,LC08_L1TP_042023_20200827_20200827_01_RT_intersection_p00412.tif
638,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00656.tif
639,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00283.tif
640,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00357.tif
641,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00298.tif
642,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00381.tif
643,LC08_L1TP_026034_20200827_20200827_01_RT_intersection_p00690.tif
644,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00742.tif
645,LC08_L1TP_172022_20200810_20200810_01_RT_intersection_p00680.tif
646,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00783.tif
647,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00202.tif
648,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00636.tif
649,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00056.tif
650,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00476.tif
651,LC08_L1TP_101066_20200825_20200825_01_RT_intersection_p00567.tif
652,LC08_L1TP_124037_20200826_20200826_01_RT_intersection_p00631.tif
653,LC08_L1TP_158076_20200808_20200808_01_RT_intersection_p00325.tif
